,age,education-num,hours-per-week,sex,race,marital-status,income,flag
5997,39,13,40, Male, White, Never-married, <=50K,
5998,50,13,13, Male, White, Married-civ-spouse, <=50K,
5999,38,9,40, Male, White, Divorced, <=50K,
6000,53,7,40, Male, Black, Married-civ-spouse, <=50K,
6001,28,13,40, Female, Black, Married-civ-spouse, <=50K,
6002,37,14,40, Female, White, Married-civ-spouse, <=50K,
6003,49,5,16, Female, Black, Married-spouse-absent, <=50K,
6004,52,9,45, Male, White, Married-civ-spouse, >50K,
6005,31,14,50, Female, White, Never-married, >50K,
6006,42,13,40, Male, White, Married-civ-spouse, >50K,
6007,37,10,80, Male, Black, Married-civ-spouse, >50K,
6008,30,13,40, Male, Asian-Pac-Islander, Married-civ-spouse, >50K,
6009,23,13,30, Female, White, Never-married, <=50K,
6010,32,12,50, Male, Black, Never-married, <=50K,
6011,40,11,40, Male, Asian-Pac-Islander, Married-civ-spouse, >50K,
6012,34,4,45, Male, Amer-Indian-Eskimo, Married-civ-spouse, <=50K,
6013,25,9,35, Male, White, Never-married, <=50K,
6014,32,9,40, Male, White, Never-married, <=50K,
6015,38,7,50, Male, White, Married-civ-spouse, <=50K,
6016,43,14,45, Female, White, Divorced, >50K,
6017,40,16,60, Male, White, Married-civ-spouse, >50K,
6018,54,9,20, Female, Black, Separated, <=50K,
6019,35,5,40, Male, Black, Married-civ-spouse, <=50K,
6020,43,7,40, Male, White, Married-civ-spouse, <=50K,
6021,59,9,40, Female, White, Divorced, <=50K,
6022,56,13,40, Male, White, Married-civ-spouse, >50K,
6023,19,9,40, Male, White, Never-married, <=50K,
6024,54,10,60, Male, Asian-Pac-Islander, Married-civ-spouse, >50K,
6025,39,9,80, Male, White, Divorced, <=50K,
6026,49,9,40, Male, White, Married-civ-spouse, <=50K,
6027,23,12,52, Male, White, Never-married, <=50K,
6028,20,10,44, Male, Black, Never-married, <=50K,
6029,45,13,40, Male, White, Divorced, <=50K,
6030,30,10,40, Male, White, Married-civ-spouse, <=50K,
6031,22,10,15, Male, Black, Married-civ-spouse, <=50K,
6032,48,7,40, Male, White, Never-married, <=50K,
6033,21,10,40, Male, White, Never-married, <=50K,
6034,19,9,25, Female, White, Married-AF-spouse, <=50K,
6035,31,10,38, Male, White, Married-civ-spouse, >50K,
6036,48,12,40, Male, White, Married-civ-spouse, <=50K,
6037,31,5,43, Male, White, Married-civ-spouse, <=50K,
6038,53,13,40, Male, White, Married-civ-spouse, <=50K,
6039,24,13,50, Male, White, Married-civ-spouse, <=50K,
6040,49,9,40, Female, White, Separated, <=50K,
6041,25,9,35, Male, White, Never-married, <=50K,
6042,57,13,40, Male, Black, Married-civ-spouse, >50K,
6043,53,9,38, Male, White, Married-civ-spouse, <=50K,
6044,44,14,40, Female, White, Divorced, <=50K,
6045,41,11,40, Male, White, Married-civ-spouse, <=50K,
6046,29,11,43, Male, White, Never-married, <=50K,
6047,25,10,40, Female, Other, Married-civ-spouse, <=50K,
6048,18,9,30, Female, White, Never-married, <=50K,
6049,47,15,60, Female, White, Married-civ-spouse, >50K,
6050,50,13,55, Male, White, Divorced, >50K,
6051,47,9,60, Male, White, Divorced, <=50K,
6052,43,10,40, Male, White, Married-civ-spouse, >50K,
6053,46,3,40, Male, White, Married-civ-spouse, <=50K,
6054,35,11,40, Male, White, Married-civ-spouse, <=50K,
6055,41,9,48, Male, White, Married-civ-spouse, <=50K,
6056,30,9,40, Male, White, Married-civ-spouse, <=50K,
6057,30,13,40, Male, White, Married-civ-spouse, <=50K,
6058,32,4,40, Male, White, Married-spouse-absent, <=50K,
6059,48,9,40, Male, White, Married-civ-spouse, <=50K,
6060,42,16,45, Male, White, Married-civ-spouse, >50K,
6061,29,10,58, Male, White, Divorced, <=50K,
6062,36,9,40, Male, White, Married-civ-spouse, <=50K,
6063,28,10,40, Female, White, Divorced, <=50K,
6064,53,9,40, Female, White, Married-civ-spouse, >50K,
6065,49,10,50, Male, White, Married-civ-spouse, >50K,
6066,25,10,40, Male, White, Never-married, <=50K,
6067,19,10,32, Male, White, Never-married, <=50K,
6068,31,13,40, Female, Black, Separated, <=50K,
6069,29,13,70, Male, White, Married-civ-spouse, >50K,
6070,23,10,40, Male, White, Never-married, <=50K,
6071,79,10,20, Male, White, Married-civ-spouse, <=50K,
6072,27,9,40, Male, White, Never-married, <=50K,
6073,40,12,40, Male, White, Married-civ-spouse, <=50K,
6074,67,6,2, Male, White, Married-civ-spouse, <=50K,
6075,18,7,22, Female, White, Never-married, <=50K,
6076,31,4,40, Male, White, Married-civ-spouse, <=50K,
6077,18,9,30, Male, White, Never-married, <=50K,
6078,52,13,40, Male, White, Married-civ-spouse, <=50K,
6079,46,9,40, Female, White, Married-civ-spouse, <=50K,
6080,59,9,48, Male, White, Married-civ-spouse, <=50K,
6081,44,9,40, Female, White, Divorced, >50K,
6082,53,9,35, Female, White, Divorced, <=50K,
6083,49,9,40, Male, White, Married-civ-spouse, >50K,
6084,33,14,50, Male, White, Married-civ-spouse, <=50K,
6085,30,5,40, Male, White, Never-married, <=50K,
6086,43,16,50, Female, White, Never-married, >50K,
6087,57,11,40, Male, White, Married-civ-spouse, <=50K,
6088,37,10,40, Female, White, Divorced, <=50K,
6089,28,10,25, Female, Black, Divorced, <=50K,
6090,30,9,35, Female, Asian-Pac-Islander, Married-civ-spouse, <=50K,
6091,34,13,40, Male, White, Married-civ-spouse, >50K,
6092,29,10,50, Male, White, Never-married, <=50K,
6093,48,16,60, Male, White, Married-civ-spouse, >50K,
6094,37,10,48, Male, White, Married-civ-spouse, >50K,
6095,48,12,40, Female, White, Divorced, <=50K,
6096,32,9,40, Male, Black, Never-married, <=50K,
6097,76,14,40, Male, White, Married-civ-spouse, >50K,
6098,44,13,60, Male, White, Married-civ-spouse, >50K,
6099,47,14,50, Female, White, Never-married, <=50K,
6100,20,10,40, Female, White, Never-married, <=50K,
6101,29,9,40, Male, White, Never-married, <=50K,
6102,32,9,40, Male, White, Married-civ-spouse, >50K,
6103,17,6,32, Female, White, Never-married, <=50K,
6104,30,7,40, Male, White, Never-married, <=50K,
6105,31,9,40, Female, White, Never-married, <=50K,
6106,42,9,40, Male, White, Married-civ-spouse, <=50K,
6107,24,13,40, Male, White, Never-married, <=50K,
6108,38,15,40, Male, White, Married-civ-spouse, >50K,
6109,56,9,50, Male, White, Married-civ-spouse, >50K,
6110,28,10,25, Female, White, Married-civ-spouse, <=50K,
6111,36,9,40, Female, White, Never-married, <=50K,
6112,53,5,50, Male, White, Married-civ-spouse, <=50K,
6113,56,10,50, Male, White, Married-civ-spouse, <=50K,
6114,49,11,40, Male, Black, Married-civ-spouse, >50K,
6115,55,10,56, Male, White, Married-civ-spouse, <=50K,
6116,22,9,41, Male, White, Never-married, <=50K,
6117,21,10,40, Female, White, Never-married, <=50K,
6118,40,13,60, Male, White, Married-civ-spouse, <=50K,
6119,30,13,40, Male, Black, Never-married, <=50K,
6120,29,13,50, Male, White, Married-civ-spouse, >50K,
6121,19,10,35, Male, Black, Never-married, <=50K,
6122,47,13,40, Female, White, Married-civ-spouse, >50K,
6123,20,10,28, Female, White, Never-married, <=50K,
6124,31,12,40, Male, White, Married-civ-spouse, >50K,
6125,35,9,40, Male, White, Married-civ-spouse, <=50K,
6126,39,10,40, Male, White, Divorced, <=50K,
6127,28,12,60, Female, White, Never-married, <=50K,
6128,24,9,40, Female, White, Never-married, <=50K,
6129,38,9,35, Male, White, Married-civ-spouse, <=50K,
6130,37,13,50, Male, White, Married-civ-spouse, <=50K,
6131,46,12,36, Female, Black, Divorced, <=50K,
6132,38,14,40, Male, White, Married-civ-spouse, >50K,
6133,43,9,60, Male, White, Married-civ-spouse, <=50K,
6134,27,11,35, Female, White, Married-civ-spouse, <=50K,
6135,20,10,20, Male, White, Never-married, <=50K,
6136,49,10,40, Male, Asian-Pac-Islander, Married-civ-spouse, >50K,
6137,61,9,40, Male, White, Married-civ-spouse, <=50K,
6138,27,10,40, Female, White, Never-married, <=50K,
6139,19,10,30, Male, White, Never-married, <=50K,
6140,45,11,40, Female, White, Never-married, >50K,
6141,70,10,40, Male, White, Never-married, <=50K,
6142,31,9,30, Female, Black, Never-married, <=50K,
6143,22,10,24, Male, White, Married-civ-spouse, <=50K,
6144,36,9,24, Female, White, Widowed, <=50K,
6145,64,7,40, Male, White, Married-civ-spouse, <=50K,
6146,43,10,40, Female, White, Divorced, <=50K,
6147,47,10,38, Female, White, Divorced, <=50K,
6148,34,9,40, Female, White, Never-married, <=50K,
6149,33,13,40, Female, Asian-Pac-Islander, Never-married, <=50K,
6150,21,9,35, Male, White, Never-married, <=50K,
6151,52,9,45, Male, White, Divorced, >50K,
6152,48,9,46, Male, White, Married-civ-spouse, <=50K,
6153,23,13,40, Male, White, Never-married, <=50K,
6154,71,10,2, Male, Black, Separated, <=50K,
6155,29,9,60, Male, White, Divorced, <=50K,
6156,42,13,50, Male, Black, Separated, <=50K,
6157,68,2,20, Female, White, Divorced, <=50K,
6158,25,9,40, Female, White, Never-married, <=50K,
6159,44,14,40, Female, Asian-Pac-Islander, Divorced, <=50K,
6160,28,9,40, Female, Asian-Pac-Islander, Never-married, <=50K,
6161,45,14,40, Male, White, Married-civ-spouse, >50K,
6162,36,10,40, Female, White, Divorced, <=50K,
6163,39,12,42, Male, White, Never-married, <=50K,
6164,46,14,40, Male, White, Widowed, <=50K,
6165,18,7,16, Male, White, Never-married, <=50K,
6166,66,11,20, Female, White, Widowed, <=50K,
6167,27,9,40, Male, White, Never-married, <=50K,
6168,28,9,40, Male, White, Married-civ-spouse, <=50K,
6169,51,10,40, Male, White, Married-civ-spouse, >50K,
6170,27,13,50, Male, White, Never-married, <=50K,
6171,28,13,40, Male, White, Married-civ-spouse, >50K,
6172,27,9,25, Female, White, Married-spouse-absent, <=50K,
6173,21,9,40, Male, Black, Never-married, <=50K,
6174,34,9,40, Male, Black, Never-married, <=50K,
6175,18,9,12, Male, White, Never-married, <=50K,
6176,33,13,65, Male, White, Married-civ-spouse, <=50K,
6177,44,10,38, Male, Black, Married-civ-spouse, >50K,
6178,43,10,40, Female, White, Divorced, <=50K,
6179,30,10,45, Male, Black, Never-married, <=50K,
6180,40,4,40, Male, White, Married-civ-spouse, >50K,
6181,37,10,42, Male, White, Married-civ-spouse, >50K,
6182,34,9,40, Male, Black, Married-civ-spouse, <=50K,
6183,41,13,40, Female, White, Divorced, <=50K,
6184,53,13,50, Female, White, Divorced, <=50K,
6185,31,14,50, Female, White, Married-civ-spouse, <=50K,
6186,58,16,1, Male, White, Married-civ-spouse, >50K,
6187,38,10,28, Female, Black, Divorced, <=50K,
6188,24,10,40, Male, White, Married-civ-spouse, <=50K,
6189,41,13,40, Male, Black, Married-civ-spouse, <=50K,
6190,47,10,45, Male, White, Married-civ-spouse, <=50K,
6191,41,13,24, Male, White, Married-civ-spouse, <=50K,
6192,23,3,40, Male, White, Married-civ-spouse, <=50K,
6193,36,10,40, Male, White, Divorced, <=50K,
6194,40,14,55, Female, White, Never-married, >50K,
6195,35,14,40, Male, White, Married-civ-spouse, >50K,
6196,24,9,40, Male, White, Never-married, <=50K,
6197,26,14,40, Female, White, Never-married, <=50K,
6198,19,9,40, Male, White, Never-married, <=50K,
6199,51,13,50, Male, White, Married-civ-spouse, >50K,
6200,42,10,40, Female, White, Never-married, <=50K,
6201,37,9,35, Female, White, Divorced, <=50K,
6202,18,7,40, Female, White, Never-married, <=50K,
6203,36,13,36, Male, Black, Married-civ-spouse, >50K,
6204,35,9,60, Male, White, Divorced, <=50K,
6205,58,9,35, Female, White, Married-civ-spouse, >50K,
6206,17,7,12, Female, White, Never-married, <=50K,
6207,44,9,40, Male, Black, Married-civ-spouse, <=50K,
6208,37,9,40, Male, White, Married-civ-spouse, >50K,
6209,35,10,40, Female, Amer-Indian-Eskimo, Never-married, <=50K,
6210,60,9,40, Male, Asian-Pac-Islander, Married-civ-spouse, <=50K,
6211,54,4,40, Male, White, Married-civ-spouse, >50K,
6212,37,13,60, Male, Black, Never-married, >50K,
6213,50,12,40, Female, White, Divorced, <=50K,
6214,38,13,50, Male, White, Married-civ-spouse, <=50K,
6215,45,13,55, Male, White, Married-civ-spouse, <=50K,
6216,25,6,40, Male, White, Never-married, <=50K,
6217,31,10,40, Male, White, Married-civ-spouse, <=50K,
6218,64,2,40, Male, White, Divorced, <=50K,
6219,90,9,40, Male, Black, Never-married, <=50K,
6220,54,9,20, Male, Black, Married-civ-spouse, <=50K,
6221,53,1,35, Female, White, Never-married, <=50K,
6222,18,9,40, Female, White, Never-married, <=50K,
6223,60,6,10, Female, Amer-Indian-Eskimo, Divorced, <=50K,
6224,66,9,50, Male, White, Married-civ-spouse, <=50K,
6225,75,11,20, Female, White, Widowed, <=50K,
6226,65,9,40, Female, White, Divorced, <=50K,
6227,35,7,40, Male, Black, Separated, <=50K,
6228,41,9,38, Female, Black, Divorced, <=50K,
6229,25,10,42, Male, White, Never-married, <=50K,
6230,33,10,40, Female, Other, Divorced, <=50K,
6231,28,15,55, Male, White, Never-married, >50K,
6232,59,9,40, Male, White, Married-civ-spouse, <=50K,
6233,40,10,38, Female, White, Never-married, <=50K,
6234,41,13,50, Male, White, Married-civ-spouse, >50K,
6235,38,14,70, Male, White, Married-civ-spouse, >50K,
6236,23,9,40, Male, White, Never-married, <=50K,
6237,40,13,40, Male, White, Married-civ-spouse, >50K,
6238,41,9,20, Female, White, Married-civ-spouse, <=50K,
6239,24,12,50, Male, White, Married-civ-spouse, <=50K,
6240,20,10,20, Male, White, Never-married, <=50K,
6241,38,10,40, Male, White, Divorced, <=50K,
6242,56,9,35, Male, White, Married-civ-spouse, <=50K,
6243,58,9,45, Male, White, Married-civ-spouse, >50K,
6244,32,9,34, Female, White, Never-married, <=50K,
6245,40,12,60, Male, White, Married-civ-spouse, >50K,
6246,45,9,40, Male, White, Married-civ-spouse, <=50K,
6247,41,15,40, Female, White, Married-civ-spouse, >50K,
6248,42,13,40, Female, Black, Married-civ-spouse, <=50K,
6249,59,6,30, Female, Black, Widowed, <=50K,
6250,19,10,40, Male, White, Never-married, <=50K,
6251,58,10,20, Male, White, Never-married, <=50K,
6252,42,9,40, Male, Asian-Pac-Islander, Married-civ-spouse, >50K,
